ts,id,monitor_id,metric,result_str,result_float1,result_float2,result_float3,result_float4,result_float5,Day
2019-08-06 20:00:50.244329,85098,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:00:50 GMT 2019""}'",1,0.9938173294067382,\N,\N,\N,6
2019-08-06 20:05:54.470468,85113,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:05:54 GMT 2019""}'",1,1.211737871170044,\N,\N,\N,6
2019-08-06 20:10:58.254053,85128,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:10:58 GMT 2019""}'",1,0.9957146644592284,\N,\N,\N,6
2019-08-06 20:16:02.408062,85143,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:16:02 GMT 2019""}'",1,1.1505990028381348,\N,\N,\N,6
2019-08-06 20:21:06.251452,85158,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:21:06 GMT 2019""}'",1,0.9984605312347412,\N,\N,\N,6
2019-08-06 19:35:30.445767,85024,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:35:30 GMT 2019""}'",1,0.98165225982666,\N,\N,\N,6
2019-08-06 19:40:34.590215,85040,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:40:34 GMT 2019""}'",1,1.1248288154602053,\N,\N,\N,6
2019-08-06 19:45:38.536190,85054,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:45:38 GMT 2019""}'",1,1.0704932212829592,\N,\N,\N,6
2019-08-06 19:50:42.434506,85069,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:50:42 GMT 2019""}'",1,0.9737193584442138,\N,\N,\N,6
2019-08-06 19:55:46.591286,85085,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:55:46 GMT 2019""}'",1,1.124934196472168,\N,\N,\N,6
2019-08-06 20:00:50.457690,85099,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:00:50 GMT 2019""}'",1,0.9968807697296141,\N,\N,\N,6
2019-08-06 20:05:54.508474,85114,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:05:54 GMT 2019""}'",1,1.0495645999908447,\N,\N,\N,6
2019-08-06 20:10:58.518966,85130,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:10:58 GMT 2019""}'",1,1.0569419860839844,\N,\N,\N,6
2019-08-06 20:16:02.436571,85144,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:16:02 GMT 2019""}'",1,0.9777035713195802,\N,\N,\N,6
2019-08-06 20:21:06.597823,85160,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:21:06 GMT 2019""}'",1,1.1369893550872805,\N,\N,\N,6
2019-08-06 20:26:10.626648,85175,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:26:10 GMT 2019""}'",1,1.165736198425293,\N,\N,\N,6
2019-08-06 19:35:30.339077,85023,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:35:30 GMT 2019""}'",1,0.967515468597412,\N,\N,\N,6
2019-08-06 19:40:34.419130,85038,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:40:34 GMT 2019""}'",1,1.0508325099945068,\N,\N,\N,6
2019-08-06 19:45:38.554588,85055,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:45:38 GMT 2019""}'",1,1.1819281578063965,\N,\N,\N,6
2019-08-06 19:50:42.568874,85070,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:50:42 GMT 2019""}'",1,1.2007012367248535,\N,\N,\N,6
2019-08-06 19:55:46.445585,85084,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 19:55:46 GMT 2019""}'",1,1.0772049427032473,\N,\N,\N,6
2019-08-06 20:00:50.633192,85100,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:00:50 GMT 2019""}'",1,1.2587838172912598,\N,\N,\N,6
2019-08-06 20:05:54.638082,85115,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:05:54 GMT 2019""}'",1,1.2699668407440186,\N,\N,\N,6
2019-08-06 20:10:58.454672,85129,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:10:58 GMT 2019""}'",1,1.0829956531524658,\N,\N,\N,6
2019-08-06 20:16:02.515607,85145,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:16:02 GMT 2019""}'",1,1.1492688655853271,\N,\N,\N,6
2019-08-06 20:21:06.403943,85159,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:21:06 GMT 2019""}'",1,1.0360484123229978,\N,\N,\N,6
2019-08-06 20:26:10.385850,85173,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:26:10 GMT 2019""}'",1,1.0177507400512695,\N,\N,\N,6
2019-08-06 20:26:10.408791,85174,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:26:10 GMT 2019""}'",1,1.1582932472229004,\N,\N,\N,6
2019-08-06 20:31:14.457735,85188,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:31:14 GMT 2019""}'",1,1.205320119857788,\N,\N,\N,6
2019-08-06 20:36:18.320598,85203,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:36:18 GMT 2019""}'",1,1.0634005069732666,\N,\N,\N,6
2019-08-06 20:41:22.401725,85218,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:41:22 GMT 2019""}'",1,1.1494011878967283,\N,\N,\N,6
2019-08-06 20:46:26.648646,85235,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:46:26 GMT 2019""}'",1,1.3984832763671875,\N,\N,\N,6
2019-08-06 20:51:30.640728,85250,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:51:30 GMT 2019""}'",1,1.3855488300323486,\N,\N,\N,6
2019-08-06 20:56:34.416855,85263,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:56:34 GMT 2019""}'",1,1.1647207736968994,\N,\N,\N,6
2019-08-06 21:01:38.309703,85278,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:01:38 GMT 2019""}'",1,1.0573658943176272,\N,\N,\N,6
2019-08-06 21:06:42.273081,85293,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:06:42 GMT 2019""}'",1,1.0207655429840088,\N,\N,\N,6
2019-08-06 21:11:46.511367,85309,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:11:46 GMT 2019""}'",1,1.2549896240234375,\N,\N,\N,6
2019-08-06 21:16:50.384188,85323,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:16:50 GMT 2019""}'",1,1.1193950176239014,\N,\N,\N,6
2019-08-06 20:31:14.486194,85189,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:31:14 GMT 2019""}'",1,1.1135909557342527,\N,\N,\N,6
2019-08-06 20:36:18.550573,85204,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:36:18 GMT 2019""}'",1,1.182051420211792,\N,\N,\N,6
2019-08-06 20:41:22.404014,85219,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:41:22 GMT 2019""}'",1,1.0341908931732178,\N,\N,\N,6
2019-08-06 20:46:26.596574,85234,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:46:26 GMT 2019""}'",1,1.2225136756896973,\N,\N,\N,6
2019-08-06 20:51:30.343520,85248,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:51:30 GMT 2019""}'",1,0.9750239849090576,\N,\N,\N,6
2019-08-06 20:56:34.556830,85264,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:56:34 GMT 2019""}'",1,1.1887822151184082,\N,\N,\N,6
2019-08-06 21:01:38.450254,85279,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:01:38 GMT 2019""}'",1,1.0763607025146484,\N,\N,\N,6
2019-08-06 21:06:42.409253,85294,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:06:42 GMT 2019""}'",1,1.04075288772583,\N,\N,\N,6
2019-08-06 21:11:46.564950,85310,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:11:46 GMT 2019""}'",1,1.198478937149048,\N,\N,\N,6
2019-08-06 21:16:50.604557,85324,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:16:50 GMT 2019""}'",1,1.2363522052764893,\N,\N,\N,6
2019-08-06 20:31:14.586704,85190,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:31:14 GMT 2019""}'",1,1.1258771419525146,\N,\N,\N,6
2019-08-06 20:36:18.727269,85205,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:36:18 GMT 2019""}'",1,1.2663650512695312,\N,\N,\N,6
2019-08-06 20:41:22.633050,85220,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:41:22 GMT 2019""}'",1,1.1726300716400146,\N,\N,\N,6
2019-08-06 20:46:26.511265,85233,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:46:26 GMT 2019""}'",1,1.0436949729919434,\N,\N,\N,6
2019-08-06 20:51:30.596483,85249,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:51:30 GMT 2019""}'",1,1.1356101036071775,\N,\N,\N,6
2019-08-06 20:56:34.590502,85265,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 20:56:34 GMT 2019""}'",1,1.1313695907592771,\N,\N,\N,6
2019-08-06 21:01:38.689601,85280,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:01:38 GMT 2019""}'",1,1.2287564277648926,\N,\N,\N,6
2019-08-06 21:06:42.538484,85295,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:06:42 GMT 2019""}'",1,1.077819585800171,\N,\N,\N,6
2019-08-06 21:11:46.439399,85308,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:11:46 GMT 2019""}'",1,0.9785232543945312,\N,\N,\N,6
2019-08-06 21:16:50.642544,85325,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:16:50 GMT 2019""}'",1,1.183682203292847,\N,\N,\N,6
2019-08-06 21:21:54.689191,85338,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:21:54 GMT 2019""}'",1,1.4368751049041748,\N,\N,\N,6
2019-08-06 21:26:58.392241,85353,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:26:58 GMT 2019""}'",1,1.126909255981445,\N,\N,\N,6
2019-08-06 21:32:02.467233,85368,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:32:02 GMT 2019""}'",1,1.2151205539703367,\N,\N,\N,6
2019-08-06 21:37:06.433537,85384,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:37:06 GMT 2019""}'",1,1.1832592487335205,\N,\N,\N,6
2019-08-06 21:42:10.330307,85398,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:42:10 GMT 2019""}'",1,1.078049898147583,\N,\N,\N,6
2019-08-06 21:47:14.643303,85415,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:47:14 GMT 2019""}'",1,1.3909399509429932,\N,\N,\N,6
2019-08-06 21:52:18.474113,85428,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:52:18 GMT 2019""}'",1,1.2217512130737305,\N,\N,\N,6
2019-08-06 21:57:23.265378,85445,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:57:23 GMT 2019""}'",1,2.0007257461547847,\N,\N,\N,6
2019-08-06 22:02:26.235989,85458,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:02:26 GMT 2019""}'",1,0.97943377494812,\N,\N,\N,6
2019-08-06 22:07:30.650884,85475,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:07:30 GMT 2019""}'",1,1.4004368782043457,\N,\N,\N,6
2019-08-06 22:12:34.542454,85488,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:12:34 GMT 2019""}'",1,1.2901902198791504,\N,\N,\N,6
2019-08-06 21:21:54.735495,85339,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:21:54 GMT 2019""}'",1,1.365774631500244,\N,\N,\N,6
2019-08-06 21:26:58.502726,85354,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:26:58 GMT 2019""}'",1,1.1344287395477295,\N,\N,\N,6
2019-08-06 21:32:02.582497,85370,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:32:02 GMT 2019""}'",1,1.211595058441162,\N,\N,\N,6
2019-08-06 21:37:06.383247,85383,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:37:06 GMT 2019""}'",1,1.0150468349456787,\N,\N,\N,6
2019-08-06 21:42:10.440920,85400,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:42:10 GMT 2019""}'",1,1.0730671882629397,\N,\N,\N,6
2019-08-06 21:47:14.348425,85413,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:47:14 GMT 2019""}'",1,0.9802417755126952,\N,\N,\N,6
2019-08-06 21:52:18.591227,85430,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:52:18 GMT 2019""}'",1,1.2231035232543943,\N,\N,\N,6
2019-08-06 21:57:22.565915,85444,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:57:22 GMT 2019""}'",1,1.1905434131622314,\N,\N,\N,6
2019-08-06 22:02:26.409363,85459,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:02:26 GMT 2019""}'",1,1.0415606498718262,\N,\N,\N,6
2019-08-06 22:07:30.550293,85473,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:07:30 GMT 2019""}'",1,1.1818816661834717,\N,\N,\N,6
2019-08-06 22:12:34.547573,85489,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:12:34 GMT 2019""}'",1,1.1801702976226809,\N,\N,\N,6
2019-08-06 21:21:54.847573,85340,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:21:54 GMT 2019""}'",1,1.3818907737731934,\N,\N,\N,6
2019-08-06 21:26:58.643007,85355,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:26:58 GMT 2019""}'",1,1.1822636127471924,\N,\N,\N,6
2019-08-06 21:32:02.506123,85369,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:32:02 GMT 2019""}'",1,1.0472054481506348,\N,\N,\N,6
2019-08-06 21:37:06.444342,85385,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:37:06 GMT 2019""}'",1,0.9845087528228762,\N,\N,\N,6
2019-08-06 21:42:10.435825,85399,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:42:10 GMT 2019""}'",1,0.975358247756958,\N,\N,\N,6
2019-08-06 21:47:14.437852,85414,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:47:14 GMT 2019""}'",1,0.9769785404205322,\N,\N,\N,6
2019-08-06 21:52:18.481936,85429,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:52:18 GMT 2019""}'",1,1.0221230983734133,\N,\N,\N,6
2019-08-06 21:57:22.542348,85443,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 21:57:22 GMT 2019""}'",1,1.071836233139038,\N,\N,\N,6
2019-08-06 22:02:26.637346,85460,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:02:26 GMT 2019""}'",1,1.1769788265228271,\N,\N,\N,6
2019-08-06 22:07:30.597601,85474,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:07:30 GMT 2019""}'",1,1.1386430263519287,\N,\N,\N,6
2019-08-06 22:12:34.873617,85490,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:12:34 GMT 2019""}'",1,1.4128186702728271,\N,\N,\N,6
2019-08-06 22:17:38.310425,85503,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:17:38 GMT 2019""}'",1,1.0518789291381836,\N,\N,\N,6
2019-08-06 22:22:42.388570,85518,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:22:42 GMT 2019""}'",1,1.1362180709838867,\N,\N,\N,6
2019-08-06 22:27:46.298948,85533,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:27:46 GMT 2019""}'",1,1.0465881824493408,\N,\N,\N,6
2019-08-06 22:32:50.503005,85550,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:32:50 GMT 2019""}'",1,1.2524073123931885,\N,\N,\N,6
2019-08-06 22:37:54.280013,85563,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:37:54 GMT 2019""}'",1,1.0229198932647705,\N,\N,\N,6
2019-08-06 22:42:58.301303,85578,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:42:58 GMT 2019""}'",1,1.0487587451934814,\N,\N,\N,6
2019-08-06 22:48:02.301196,85593,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:48:02 GMT 2019""}'",1,1.049041986465454,\N,\N,\N,6
2019-08-06 22:53:06.409316,85608,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:53:06 GMT 2019""}'",1,1.1571314334869385,\N,\N,\N,6
2019-08-06 22:58:10.292927,85623,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:58:10 GMT 2019""}'",1,1.04071307182312,\N,\N,\N,6
2019-08-06 23:03:14.264260,85638,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:03:14 GMT 2019""}'",1,1.011754274368286,\N,\N,\N,6
2019-08-06 22:17:38.441028,85504,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:17:38 GMT 2019""}'",1,0.9804213047027588,\N,\N,\N,6
2019-08-06 22:22:42.521882,85519,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:22:42 GMT 2019""}'",1,1.0614564418792725,\N,\N,\N,6
2019-08-06 22:27:46.515779,85535,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:27:46 GMT 2019""}'",1,1.0568892955780027,\N,\N,\N,6
2019-08-06 22:32:50.446611,85549,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:32:50 GMT 2019""}'",1,0.9810667037963868,\N,\N,\N,6
2019-08-06 22:37:54.475894,85565,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:37:54 GMT 2019""}'",1,1.0154957771301272,\N,\N,\N,6
2019-08-06 22:42:58.433336,85580,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:42:58 GMT 2019""}'",1,0.9727265834808348,\N,\N,\N,6
2019-08-06 22:48:02.438850,85594,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:48:02 GMT 2019""}'",1,0.9780402183532714,\N,\N,\N,6
2019-08-06 22:53:06.456547,85609,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:53:06 GMT 2019""}'",1,0.9974911212921141,\N,\N,\N,6
2019-08-06 22:58:10.601011,85625,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:58:10 GMT 2019""}'",1,1.1400887966156006,\N,\N,\N,6
2019-08-06 23:03:14.652208,85640,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 23:03:14 GMT 2019""}'",1,1.1912188529968262,\N,\N,\N,6
2019-08-06 22:17:38.462144,85505,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:17:38 GMT 2019""}'",1,1.0957801342010498,\N,\N,\N,6
2019-08-06 22:22:42.620976,85520,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:22:42 GMT 2019""}'",1,1.2527847290039062,\N,\N,\N,6
2019-08-06 22:27:46.483297,85534,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:27:46 GMT 2019""}'",1,1.1149191856384275,\N,\N,\N,6
2019-08-06 22:32:50.413201,85548,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:32:50 GMT 2019""}'",1,1.0401768684387207,\N,\N,\N,6
2019-08-06 22:37:54.341364,85564,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:37:54 GMT 2019""}'",1,0.9753463268280028,\N,\N,\N,6
2019-08-06 22:42:58.345991,85579,1,UPTIME,"b'{""ERROR"":""0"",""MESSAGE"":"""",""RESULT"":""pong"",""TS"":""Tue Aug 06 22:42:58 GMT 2019""}'",1,0.9796462059020996,\N,\N,\N,6
